epoch,acc,loss
322,0.25,0.4869706140499239
323,0.25,0.48665428266512595
324,0.25,0.48633098313845347
325,0.25,0.4860005820373243
326,0.25,0.48566294447417246
327,0.25,0.4853179341648882
328,0.25,0.4849654134950674
329,0.25,0.48460524359468404
330,0.25,0.4842372844218257
331,0.25,0.4838613948561504
332,0.25,0.4834774328027569
333,0.25,0.4830852553071716
334,0.25,0.48268471868217844
335,0.25,0.48227567864722864
336,0.25,0.4818579904811837
337,0.25,0.48143150918914523
338,0.25,0.48099608968413043
339,0.25,0.4805515869843445
340,0.25,0.4800978564267951
341,0.25,0.479634753897967
342,0.25,0.47916213608225916
343,0.25,0.4786798607288424
344,0.25,0.47818778693755315
345,0.25,0.4776857754643882
346,0.25,0.47717368904708984
347,0.25,0.4766513927512379
348,0.5,0.4761187543371714
349,0.5,0.4755756446479559
350,0.5,0.4750219380184949
351,0.5,0.47445751270574643
352,0.5,0.47388225133985756
353,0.5,0.4732960413958678
354,0.5,0.47269877568544305
355,0.5,0.4720903528679177
356,0.5,0.4714706779797009
357,0.5,0.47083966298088564
358,0.5,0.4701972273176591
359,0.5,0.469543298498858
360,0.5,0.4688778126847607
361,0.5,0.4682007152859301
362,0.5,0.4675119615696527
363,0.5,0.4668115172712366
364,0.75,0.4660993592071535
365,0.75,0.4653754758867378
366,0.75,0.4646398681188824
367,0.75,0.4638925496099188
368,0.75,0.4631335475486259
369,0.75,0.46236290317409573
370,0.75,0.46158067232198463
371,0.75,0.46078692594452236
372,0.75,0.45998175059951885
373,0.75,0.4591652489035254
374,0.75,0.45833753994426385
375,0.75,0.45749875964744885
376,0.75,0.4566490610931888
377,0.75,0.45578861477727434
378,0.75,0.45491760881283927
379,0.75,0.4540362490681258
380,0.75,0.4531447592363863
381,0.75,0.45224338083432075
382,0.75,0.4513323731258808
383,0.75,0.45041201296875233
384,0.75,0.4494825945813734
385,0.75,0.4485444292289351
386,0.75,0.44759784482744686
387,0.75,0.4466431854656219
388,0.75,0.4456808108450396
389,0.75,0.4447110956397602
390,0.75,0.4437344287773023
391,0.75,0.4427512126436228
392,0.75,0.4417618622154581
393,0.75,0.4407668041240898
394,0.75,0.43976647565526106
395,0.75,0.43876132369059806
396,0.75,0.43775180359646704
397,0.75,0.43673837806671073
398,0.75,0.4357215159261524
399,0.75,0.4347016909021335
400,0.75,0.4336793803716372
401,0.75,0.4326550640917597
402,0.75,0.4316292229214149
403,0.75,0.4306023375421898
404,0.75,0.4295748871862125
405,0.75,0.42854734837876174
406,0.75,0.4275201937031227
407,0.75,0.42649389059489634
408,0.75,0.42546890017260214
409,0.75,0.4244456761109813
410,0.75,0.4234246635629144
411,0.75,0.42240629813532926
412,0.75,0.4213910049238968
413,0.75,0.42037919761070097
414,0.75,0.41937127762843546
415,0.75,0.41836763339403776
416,0.75,0.41736863961401993
417,0.75,0.41637465666311035
418,0.75,0.41538603003719043
419,0.75,0.4144030898808957
420,0.75,0.41342615058966314
421,0.75,0.41245551048545503
422,0.75,0.4114914515648663
423,0.75,0.410534239317851
424,0.75,0.40958412261486404
425,0.75,0.4086413336598317
426,0.75,0.4077060880060242
427,0.75,0.40677858463160943
428,0.75,0.4058590060714313
429,0.75,0.4049475186013551
430,0.75,0.40404427247137586
431,0.75,0.4031494021835883
432,0.75,0.40226302681104287
433,0.75,0.40138525035350525
434,0.75,0.40051616212614016
435,0.75,0.3996558371771962
436,0.75,0.398804336730842
437,0.75,0.3979617086514129
438,0.75,0.39712798792545345
439,0.75,0.39630319715809037
440,0.75,0.3954873470804344
441,0.75,0.39468043706489164
442,0.75,0.3938824556454442
443,0.75,0.393093381040169
444,0.75,0.39231318167345064
445,0.75,0.391541816695558
446,0.75,0.39077923649745083
447,0.75,0.3900253832188849
448,0.75,0.38928019124808644
449,0.75,0.38854358771145
450,0.75,0.387815492951912
451,0.75,0.38709582099481954
452,0.75,0.3863844800002937
453,0.75,0.3856813727012415
454,0.75,0.3849863968263283
455,0.75,0.3842994455073616
456,0.75,0.38362040767067107
457,0.75,0.3829491684121912
458,0.75,0.3822856093560678
459,0.75,0.38162960899671083
460,0.75,0.380981043024309
461,0.75,0.38033978463390594
462,0.75,0.3797057048182161
463,0.75,0.37907867264441797
464,0.75,0.37845855551523
465,0.75,0.3778452194146162
466,0.75,0.37723852913852085
467,0.75,0.3766383485110634
468,0.75,0.3760445405866555
469,0.75,0.37545696783853305
470,0.75,0.3748754923342107
471,0.75,0.37429997589838204
472,0.75,0.3737302802638055
473,0.75,0.37316626721071533
474,0.75,0.3726077986953074
475,0.75,0.37205473696784785
476,0.75,0.3715069446809477
477,0.75,0.3709642849885506
478,0.75,0.3704266216361637
479,0.75,0.36989381904286284
480,0.75,0.3693657423755887
481,0.75,0.36884225761623957
482,0.75,0.36832323162205904
483,0.75,0.3678085321797968
484,0.75,0.3672980280541158
485,0.75,0.3667915890306978
486,0.75,0.36628908595448956
487,0.75,0.3657903907635167
488,0.75,0.3652953765186758
489,0.75,0.3648039174299037
490,0.75,0.36431588887910604
491,0.75,0.36383116744021443
492,0.75,0.3633496308967248
493,0.75,0.36287115825705996
494,0.75,0.3623956297680808
495,0.75,0.36192292692705963
496,0.75,0.36145293249241817
497,0.75,0.36098553049351123
498,0.75,0.3605206062397388
499,0.75,0.36005804632923966
500,0.75,0.3595977386574243
501,0.75,0.3591395724255788
502,0.75,0.35868343814977083
503,0.75,0.358229227670269
504,0.75,0.357776834161681
505,0.75,0.3573261521440023
506,0.75,0.35687707749475606
507,0.75,0.3564295074623938
508,0.75,0.3559833406811166
509,0.75,0.35553847718726217
510,0.75,0.35509481843739543
511,0.75,0.3546522673282264
512,0.75,0.3542107282184672
513,0.75,0.35377010695273
514,0.75,0.3533303108875523
515,0.75,0.35289124891962775
516,0.75,0.3524528315163026
517,0.75,0.35201497074838817
518,0.75,0.3515775803253245
519,0.75,0.3511405756327163
520,0.75,0.35070387377224643
521,0.75,0.35026739360396053
522,0.75,0.34983105579089435
523,0.75,0.34939478284600634
524,0.75,0.3489584991813557
525,0.75,0.34852213115945246
526,0.75,0.3480856071466871
527,0.75,0.3476488575687288
528,0.75,0.3472118149677662
529,0.75,0.3467744140614424
530,0.75,0.34633659180331944
531,0.75,0.3458982874446902
532,0.75,0.34545944259753364
533,0.75,0.34502000129839283
534,0.75,0.34457991007294136
535,0.75,0.34413911800097496
536,0.75,0.3436975767815619
537,0.75,0.34325524079805897
538,0.75,0.3428120671826892
539,0.75,0.34236801588036214
540,0.75,0.34192304971140525
541,0.75,0.34147713443286065
542,0.75,0.3410302387979963
543,0.75,0.34058233461366666
544,0.75,0.34013339679515636
545,0.75,0.33968340341813413
546,0.75,0.33923233576734213
547,0.75,0.33878017838164587
548,0.75,0.33832691909507706
549,0.75,0.33787254907349984
550,0.75,0.33741706284654677
551,0.75,0.33696045833447685
552,0.75,0.33650273686962484
553,0.75,0.336043903212125
554,0.75,0.3355839655596149
555,0.75,0.33512293555064376
556,0.75,0.3346608282615381
557,0.75,0.3341976621964997
558,0.75,0.33373345927074616
559,0.75,0.3332682447865306
560,0.75,0.3328020474019131
561,0.75,0.33233489909219277
562,0.75,0.33186683510394127
563,0.75,0.3313978939016211
564,0.75,0.3309281171068076
565,0.75,0.33045754943007233
566,0.75,0.3299862385956245
567,0.75,0.3295142352588476
568,0.75,0.3290415929169031
569,0.75,0.3285683678126129
570,0.75,0.3280946188318663
571,0.75,0.32762040739483456
572,0.75,0.3271457973413038
573,0.75,0.3266708548104736
574,0.75,0.3261956481155901
575,0.75,0.3257202476138151
576,0.75,0.32524472557174877
577,0.75,0.32476915602704926
578,0.75,0.324293614646605
579,0.75,0.3238181785817327
580,0.75,0.32334292632088274
581,0.75,0.3228679375403423
582,0.75,0.3223932929534309
583,0.75,0.32191907415868337
584,0.75,0.32144536348751596
585,0.75,0.32097224385186435
586,0.75,0.32049979859227684
587,0.75,0.32002811132693404
588,0.75,0.31955726580205757
589,0.75,0.31908734574415126
590,0.75,0.3186184347145049
591,0.75,0.31815061596637134
592,0.75,0.31768397230520584
593,0.75,0.31721858595233643
594,0.75,0.3167545384124121
595,0.75,0.31629191034494775
596,0.75,0.31583078144026555
597,0.75,0.31537123030009945
598,0.75,0.3149133343231134
599,0.75,0.3144571695955466
600,0.75,0.3140028107871825
601,0.75,0.31355033105280594
602,0.75,0.31309980193928755
603,0.75,0.3126512932984128
604,0.75,0.3122048732055419
605,0.75,0.3117606078841665
606,0.75,0.3113185616364039
607,0.75,0.31087879677944474
608,0.75,0.3104413735879511
609,0.75,0.3100063502423773
610,0.75,0.3095737827831662
611,0.75,0.3091437250707568
612,0.75,0.3087162287513173
613,0.75,0.30829134322810303
614,0.75,0.3078691156383211
615,0.75,0.30744959083537093
616,0.75,0.3070328113763152
617,0.75,0.30661881751442155
618,0.75,0.3062076471966083
619,0.75,0.30579933606561466
620,0.75,0.30539391746670674
621,0.75,0.30499142245872635
622,0.75,0.30459187982927927
623,0.75,0.3041953161138566
624,0.75,0.3038017556186785
625,0.75,0.3034112204470471
626,0.75,0.30302373052898957
627,0.75,0.30263930365397707
628,0.75,0.3022579555064999
629,0.75,0.3018796997042823
630,0.75,0.3015045478389224
631,0.75,0.30113250951874315
632,0.75,0.3007635924136436
633,0.75,0.30039780230174584
634,0.75,0.300035143117634
635,0.75,0.2996756170019882
636,0.75,0.2993192243524221
637,0.75,0.29896596387533847
638,0.75,0.2986158326386208
639,0.75,0.29826882612499167
640,0.75,0.2979249382858673
641,0.75,0.29758416159555356
642,0.75,0.2972464871056283
643,0.75,0.2969119044993679
644,0.75,0.2965804021460821
645,0.75,0.29625196715522606
646,0.75,0.29592658543017075
647,0.75,0.2956042417215185
648,0.75,0.29528491967985676
649,0.75,0.29496860190785323
650,0.75,0.2946552700116022
651,0.75,0.2943449046511382
652,0.75,0.29403748559004217
653,0.75,0.29373299174407064
654,0.75,0.2934314012287462
655,0.75,0.2931326914058551
656,0.75,0.29283683892880036
657,0.75,0.2925438197867717
658,0.75,0.2922536093476904
659,0.75,0.29196618239990274
660,0.75,0.29168151319259294
661,0.75,0.291399575474895
662,0.75,0.29112034253368857
663,0.75,0.29084378723006643
664,0.75,0.29056988203446665
665,0.75,0.2902985990604646
666,0.75,0.290029910097227
667,0.75,0.2897637866406301
668,0.75,0.28950019992305
669,0.75,0.2892391209418326
670,0.75,0.28898052048645795
671,0.75,0.28872436916441213
672,0.75,0.2884706374257834
673,0.75,0.28821929558660064
674,0.75,0.2879703138509372
675,0.75,0.2877236623317979
676,0.75,0.28747931107081526
677,0.75,0.28723723005677765
678,0.75,0.28699738924301543
679,0.75,0.2867597585636694
680,0.75,0.2865243079488694
681,0.75,0.28629100733884894
682,0.75,0.28605982669702323
683,0.75,0.28583073602205744
684,0.75,0.285603705358953
685,0.75,0.2853787048091787
686,0.75,0.28515570453987293
687,0.75,0.2849346747921452
688,0.75,0.2847155858885005
689,0.75,0.28449840823941597
690,0.75,0.2842831123490912
691,0.75,0.28406966882039836
692,0.75,0.2838580483590569
693,0.75,0.28364822177705445
694,0.75,0.28344015999533545
695,0.75,0.2832338340457815
696,0.75,0.28302921507250145
697,0.75,0.2828262743324512
698,0.75,0.28262498319540247
699,0.75,0.2824253131432769
700,0.75,0.2822272357688629
701,0.75,0.2820307227739297
702,0.75,0.2818357459667522
703,0.75,0.2816422772590621
704,0.75,0.2814502886624327
705,0.75,0.2812597522841134
706,0.75,0.2810706403223187
707,0.75,0.2808829250609816
708,0.75,0.2806965788639788
709,0.75,0.2805115741688323
710,0.75,0.2803278834798916
711,0.75,0.2801454793610003
712,0.75,0.27996433442764773
713,0.75,0.27978442133860515
714,0.75,0.2796057127870474
715,0.75,0.2794281814911549
716,0.75,0.279251800184192
717,0.75,0.2790765416040575
718,0.75,0.27890237848229815
719,0.75,0.2787292835325763
720,0.75,0.2785572294385824
721,0.75,0.27838618884137734
722,0.75,0.2782161343261528
723,0.75,0.2780470384083916
724,0.75,0.27787887351941215
725,0.75,0.27771161199127337
726,0.75,0.2775452260410214
727,0.75,0.2773796877542523
728,0.75,0.2772149690679633
729,0.75,0.27705104175266415
730,0.75,0.2768878773937174
731,0.75,0.2767254473718724
732,0.75,0.27656372284295583
733,0.75,0.27640267471667945
734,0.75,0.2762422736345217
735,0.75,0.2760824899466349
736,0.75,0.2759232936877306
737,0.75,0.2757646545518864
738,0.75,0.27560654186621975
739,0.75,0.27544892456336206
740,0.75,0.27529177115267167
741,0.75,0.2751350496901098
742,0.75,0.27497872774670623
743,0.75,0.2748227723755294
744,0.75,0.27466715007707676
745,0.75,0.27451182676298763
746,0.75,0.2743567677179794
747,0.75,0.27420193755989797
748,0.75,0.2740473001977674
749,0.75,0.2738928187877123
750,0.75,0.2737384556866216
751,0.75,0.2735841724034095
752,0.75,0.27342992954771883
753,0.75,0.2732756867759048
754,0.75,0.2731214027341188
755,0.5,0.27296703499830394
756,0.5,0.2728125400108983
757,0.5,0.272657873014024
758,0.5,0.2725029879789279
759,0.5,0.27234783753142044
760,0.5,0.2721923728730341
761,0.5,0.2720365436976139
762,0.5,0.27188029810301667
763,0.5,0.2717235824975794
764,0.5,0.2715663415009867
765,0.5,0.2714085178391401
766,0.5,0.2712500522325963
767,0.5,0.27109088327811304
768,0.5,0.2709309473227978
769,0.5,0.2707701783303169
770,0.5,0.2706085077385767
771,0.5,0.2704458643082396
772,0.5,0.2702821739613879
773,0.5,0.27011735960958305
774,0.5,0.26995134097051365
775,0.5,0.2697840343723484
776,0.5,0.26961535254484076
777,0.5,0.26944520439614306
778,0.5,0.26927349477420354
779,0.5,0.2691001242115151
780,0.5,0.2689249886518772
781,0.5,0.26874797915771553
782,0.5,0.26856898159636666
783,0.5,0.26838787630359884
784,0.5,0.2682045377224739
785,0.5,0.268018834015487
786,0.5,0.2678306266477266
787,0.5,0.26763976993858823
788,0.5,0.2674461105793428
789,0.5,0.2672494871136055
790,0.75,0.26704972937747073
791,0.75,0.2668466578957686
792,0.75,0.26664008323055866
793,0.75,0.2664298052775977
794,0.75,0.2662156125061072
795,0.75,0.2659972811367074
796,0.75,0.2657745742518805
797,0.75,0.26554724083277276
798,0.75,0.26531501471552926
799,0.75,0.26507761345968456
800,0.75,0.26483473712038696
801,0.75,0.2645860669154195
802,0.75,0.2643312637770796
803,0.75,0.264069966777994
804,1.0,0.2638017914188664
805,1.0,0.2635263277649642
806,1.0,0.2632431384168625
807,1.0,0.2629517562995517
808,1.0,0.2626516822524857
809,1.0,0.26234238240148683
810,1.0,0.26202328529165175
811,1.0,0.2616937787584842
812,1.0,0.2613532065124693
813,1.0,0.26100086441017095
814,1.0,0.2606359963827303
815,1.0,0.2602577899903934
816,1.0,0.25986537156945533
817,1.0,0.25945780093584203
818,1.0,0.2590340656075777
819,1.0,0.25859307450672886
820,1.0,0.2581336511002683
821,1.0,0.25765452593891414
822,1.0,0.25715432855369547
823,1.0,0.2566315786721972
824,1.0,0.2560846767207088
825,1.0,0.25551189358552984
826,1.0,0.2549113596174062
827,1.0,0.254281052878583
828,1.0,0.25361878665374676
829,1.0,0.2529221962759245
830,1.0,0.2521887253584243
831,1.0,0.2514156115767843
832,1.0,0.25059987221359314
833,1.0,0.24973828976765233
834,1.0,0.24882739804146523
835,1.0,0.2478634692620174
836,1.0,0.24684250296402727
837,1.0,0.24576021757670435
838,1.0,0.24461204590801533
839,1.0,0.24339313601579435
840,1.0,0.24209835929025136
841,1.0,0.24072232793890413
842,1.0,0.2392594244449226
843,1.0,0.23770384593255625
844,1.0,0.23604966667067961
845,1.0,0.23429092210785807
846,1.0,0.23242171776530346
847,1.0,0.23043636589836453
848,1.0,0.22832955193421633
849,1.0,0.22609653116010928
850,1.0,0.2237333538527893
851,1.0,0.22123711395055878
852,1.0,0.21860621254070922
853,1.0,0.21584062311374536
854,1.0,0.21294214119821514
855,1.0,0.20991459735028084
856,1.0,0.2067640104212661
857,1.0,0.20349865847895285
858,1.0,0.20012904841391566
859,1.0,0.19666777232933835
860,1.0,0.19312924878956533
861,1.0,0.18952935862327236
862,1.0,0.18588499640032805
863,1.0,0.18221356792691665
864,1.0,0.1785324694937463
865,1.0,0.17485858533021775
866,1.0,0.17120783591428512
867,1.0,0.16759480248065714
868,1.0,0.1640324437863226
869,1.0,0.16053191153742935
870,1.0,0.15710246218576385
871,1.0,0.15375145593364653
872,1.0,0.1504844291233733
873,1.0,0.14730522371241594
874,1.0,0.1442161569625771
875,1.0,0.14121821537578097
876,1.0,0.13831125882859807
877,1.0,0.13549422335823064
878,1.0,0.1327653137682267
879,1.0,0.13012217987102492
880,1.0,0.1275620725719911
881,1.0,0.12508197801121596
882,1.0,0.1226787295670508
883,1.0,0.12034909869215181
884,1.0,0.11808986633651018
885,1.0,0.11589787717057662
886,1.0,0.11377007902146773
887,1.0,0.11170354994210677
888,1.0,0.1096955152064519
889,1.0,0.10774335631372314
890,1.0,0.10584461383030563
891,1.0,0.10399698562917878
892,1.0,0.10219832182375929
893,1.0,0.10044661744901248
894,1.0,0.09874000372492428
895,1.0,0.09707673854906623
896,1.0,0.09545519670625238
897,1.0,0.09387386015255983
898,1.0,0.09233130862555494
899,1.0,0.09082621074925007
900,1.0,0.08935731573779523
901,1.0,0.08792344575302447
902,1.0,0.08652348893482908
903,1.0,0.08515639309738524
904,1.0,0.08382116006633358
905,1.0,0.08251684062028558
906,1.0,0.08124252999300874
907,1.0,0.07999736388912584
908,1.0,0.07878051496518099
909,1.0,0.07759118972874007
910,1.0,0.07642862581021527
911,1.0,0.0752920895649002
912,1.0,0.07418087396594147
913,1.0,0.07309429675241633
914,1.0,0.07203169880016234
915,1.0,0.07099244268639349
916,1.0,0.06997591142236131
917,1.0,0.06898150733132866
918,1.0,0.06800865105189562
919,1.0,0.06705678064923147
920,1.0,0.06612535081903993
921,1.0,0.06521383217110686
922,1.0,0.06432171058108142
923,1.0,0.06344848660072493
924,1.0,0.06259367491825323
925,1.0,0.06175680386161539
926,1.0,0.06093741493860324
927,1.0,0.06013506240860583
928,1.0,0.059349312881608676
929,1.0,0.05857974494071955
930,1.0,0.05782594878508088
931,1.0,0.05708752589053147
932,1.0,0.05636408868580054
933,1.0,0.05565526024237714
934,1.0,0.054960673976506995
935,1.0,0.054279973362022255
